profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows
1,0.0,2,0.0,0,0,0,0,1,62,126
1,0.5,1,0.0,0,0,0,0,0,119,350
0,0.33,1,0.0,0,0,0,0,0,2997,764
1,0.0,0,0,0,0,0,0,15,772,3239
1,0.0,1,0.0,0,0,0,0,4,129,920
1,0.38,2,0.25,0,0,0,0,70,94,105
0,0.0,1,0.0,0,0,0,0,2,37,58
1,0.33,1,0.0,0,0,0,0,81,75,55
0,0.31,1,0.33,0,0,0,0,0,42,175
1,0.67,1,0.5,0,0,0,0,5,145,202
1,0.38,1,0.0,0,0,0,0,21,128,636
1,0.38,1,0.0,0,0,0,0,3,88,72
0,0.0,0,0,0,0,0,0,2,1987,7453
1,0.48,1,0.0,0,0,0,0,16,100,162
1,0.57,1,0.0,0,0,0,0,3,214,829
1,0.88,1,1.0,0,0,0,0,23,227,776
1,0.89,2,0.0,0,0,0,0,6,192,942
0,0.44,1,0.44,1,112,0,0,4,415,1445
0,0.0,1,0.0,0,0,0,0,0,926,4239
1,0.44,1,0.0,0,0,0,0,60,238,1381
1,0.0,1,0.0,0,0,0,0,1,193,669
1,0.0,1,0.25,0,0,0,0,0,49,235
0,0.44,1,0.0,0,0,0,0,0,13,7
1,0.45,1,0.4,0,0,0,0,2,74,270
1,0.33,1,0.0,0,0,0,0,8,88,76
1,0.29,1,0.0,0,0,0,0,13,114,811
1,0.4,1,0.0,0,0,0,0,4,150,164
1,0.0,2,0.0,0,0,0,0,3,833,3572
0,0.17,1,0.0,0,0,0,0,1,219,1695
1,0.44,1,0.0,0,0,0,0,3,39,68
